,blueTotalGolds,blueCurrentGolds,blueTotalLevel,blueAvgLevel,blueTotalMinionKills,blueTotalJungleMinionKills,blueFirstBlood,blueKill,blueDeath,blueAssist,blueWardPlaced,blueWardKills,blueFirstTower,blueFirstInhibitor,blueTowerKills,blueMidTowerKills,blueTopTowerKills,blueBotTowerKills,blueInhibitor,blueFirstDragon,blueDragon,blueRiftHeralds,redTotalGolds,redCurrentGolds,redTotalLevel,redAvgLevel,redTotalMinionKills,redTotalJungleMinionKills,redFirstBlood,redKill,redDeath,redAssist,redWardPlaced,redWardKills,redFirstTower,redFirstInhibitor,redTowerKills,redMidTowerKills,redTopTowerKills,redBotTowerKills,redInhibitor,redFirstDragon,redDragon,redRiftHeralds,blue_top_lane_first_tower,blue_mid_lane_first_tower,blue_bot_lane_first_tower,red_top_lane_first_tower,red_mid_lane_first_tower,red_bot_lane_first_tower,blue_earth_dragon,blue_air_dragon,blue_fire_dragon,blue_water_dragon,blue_elder_dragon,red_earth_dragon,red_air_dragon,red_fire_dragon,red_water_dragon,red_elder_dragon,blueWins
1246,27291,2166,47,9.4,370,76,0,12,19,15,35,14,0,0,0,0,0,0,0,0,1,1,30659,4249,50,10.0,400,76,0,19,12,18,109,19,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
397,26566,2488,47,9.4,431,90,0,6,7,6,75,16,1,0,1,0,1,0,0,0,0,0,25393,4648,46,9.2,402,97,0,7,6,12,36,16,0,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1
13101,30875,3760,48,9.6,350,87,0,22,7,31,29,10,0,0,1,0,0,1,0,1,1,0,24679,1919,42,8.4,300,68,0,7,22,11,33,9,1,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
3792,29131,3036,48,9.6,337,93,0,17,7,26,43,14,0,0,0,0,0,0,0,1,2,1,23960,2445,45,9.0,401,71,0,7,17,2,42,12,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1
25681,24613,2949,43,8.6,352,83,0,6,12,10,43,11,0,0,0,0,0,0,0,0,0,0,28126,2875,47,9.4,353,81,0,12,6,24,33,17,1,0,3,1,1,1,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
4707,21167,2435,42,8.4,364,71,0,1,8,1,32,12,0,0,0,0,0,0,0,1,1,0,26110,3530,47,9.4,385,85,0,8,1,8,31,10,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
5081,27516,1716,48,9.6,384,99,0,10,5,15,55,7,1,0,1,0,1,0,0,1,2,1,22946,1946,44,8.8,391,63,0,5,10,4,28,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1
18036,25499,1184,47,9.4,372,65,0,9,11,12,28,10,0,0,0,0,0,0,0,1,1,0,26540,3760,45,9.0,369,67,0,11,9,12,31,6,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
896,44666,6546,70,14.0,164,0,0,24,39,41,96,0,0,0,0,0,0,0,0,0,0,0,49518,5748,73,14.6,177,0,0,39,24,108,0,27,1,1,2,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26387,27368,1604,48,9.6,381,88,0,11,6,23,38,9,1,0,1,0,1,0,0,1,2,1,24827,7208,47,9.4,380,108,0,6,11,3,34,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1
24216,27468,4898,46,9.2,395,80,0,11,8,11,35,7,0,0,0,0,0,0,0,0,0,1,23934,2042,45,9.0,346,72,0,8,11,10,25,10,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
6750,23974,2374,45,9.0,305,68,0,8,18,8,25,7,0,0,0,0,0,0,0,0,0,0,32305,7340,50,10.0,376,86,0,18,8,17,35,11,1,0,3,1,1,1,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
9841,26563,3993,47,9.4,403,73,0,11,6,21,33,12,0,0,1,0,0,1,0,1,2,0,23952,3524,44,8.8,383,68,0,6,11,10,33,12,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1
14108,29000,6142,49,9.8,388,86,0,14,8,15,59,13,1,0,1,0,1,0,0,1,2,0,24084,2939,43,8.6,319,78,0,8,14,7,93,8,0,0,2,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1
18189,27552,1927,47,9.4,371,67,0,12,11,13,57,10,1,0,1,0,1,0,0,0,0,1,25186,2731,47,9.4,340,73,0,11,12,18,34,12,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
8316,27026,2869,47,9.4,334,92,0,10,11,16,67,8,0,0,1,0,1,0,0,1,1,1,28203,3458,47,9.4,415,93,0,11,10,9,66,12,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
25125,15928,1178,33,6.6,186,50,0,3,10,3,14,1,0,0,1,0,1,0,0,0,0,1,22792,7682,37,7.4,233,87,0,10,3,9,37,3,1,1,6,3,0,3,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
20814,28395,7135,44,8.8,331,83,0,15,3,21,43,7,1,1,4,2,1,1,1,1,1,1,15672,3647,33,6.6,185,36,0,3,15,1,18,5,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
22956,27119,2929,47,9.4,368,68,0,12,7,11,38,4,1,0,1,0,0,1,0,0,1,1,25743,3638,47,9.4,388,114,0,7,12,7,30,10,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
16119,27702,5782,45,9.0,333,63,0,11,10,15,31,5,0,0,2,1,0,1,0,1,1,0,25873,2603,44,8.8,334,75,0,10,11,14,34,4,1,0,2,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1
22555,27090,3125,45,9.0,342,72,0,12,8,24,78,13,0,0,1,0,0,1,0,0,0,1,24803,1193,45,9.0,350,93,0,8,12,7,67,12,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
20575,28081,4366,49,9.8,440,84,0,11,5,7,52,22,1,0,1,1,0,0,0,0,0,1,25255,2628,45,9.0,387,92,0,5,11,7,60,20,0,0,2,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
22251,22489,3099,43,8.6,315,55,0,7,18,9,27,4,0,0,0,0,0,0,0,0,0,0,32065,4950,50,10.0,355,73,0,18,7,31,27,7,1,0,4,2,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
17384,31549,4659,49,9.8,356,83,0,20,13,20,34,5,1,0,2,0,1,1,0,0,1,1,24887,3427,44,8.8,299,48,0,13,20,16,52,11,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
26261,26000,2475,44,8.8,365,67,0,10,12,12,36,12,0,0,0,0,0,0,0,0,0,1,29711,5918,48,9.6,376,107,0,12,10,10,53,11,1,0,3,0,2,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
12372,47022,2089,72,14.4,182,0,0,29,45,66,0,0,0,0,1,1,0,0,0,0,0,0,53124,5039,76,15.2,177,0,0,45,29,119,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
20911,49211,4530,72,14.4,176,0,0,31,35,66,0,3,0,1,2,2,0,0,1,0,0,0,48479,3564,72,14.4,179,0,0,35,31,79,20,0,1,0,2,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
10569,45945,4395,73,14.6,168,0,0,27,43,66,0,0,0,0,0,0,0,0,0,0,0,0,49584,9834,73,14.6,188,0,0,43,27,97,7,0,1,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
18451,28253,4270,47,9.4,345,100,0,11,14,14,105,12,0,0,1,0,1,0,0,0,0,0,29975,7305,47,9.4,381,90,0,14,11,19,67,19,1,0,3,1,1,1,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
14980,23689,3124,43,8.6,345,68,0,6,7,9,32,11,0,0,0,0,0,0,0,0,0,1,24261,1611,45,9.0,341,75,0,7,6,9,41,8,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
18116,25840,4605,48,9.6,367,100,0,10,6,10,23,26,0,0,0,0,0,0,0,1,1,0,24856,4426,46,9.2,399,70,0,6,10,6,70,8,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1
11462,31160,3867,48,9.6,333,83,0,16,5,26,58,9,1,0,3,2,0,1,0,1,2,1,21570,5120,43,8.6,321,60,0,5,16,2,30,7,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1
23876,29999,2049,45,9.0,328,67,0,18,19,20,35,12,1,0,1,1,0,0,0,0,0,0,31186,1433,46,9.2,315,56,0,19,18,22,40,10,0,0,3,0,2,1,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
6355,26223,2503,45,9.0,367,95,0,13,13,9,33,16,0,0,0,0,0,0,0,1,1,0,27785,7000,46,9.2,349,56,0,13,13,16,37,12,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1818,25034,1879,45,9.0,334,62,0,13,11,19,37,10,0,0,0,0,0,0,0,0,0,1,26975,2848,45,9.0,322,112,0,11,13,14,30,10,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
14654,23786,1231,44,8.8,324,81,0,6,18,6,61,4,0,0,0,0,0,0,0,0,0,0,29786,5520,47,9.4,384,75,0,18,6,23,66,7,1,0,2,1,0,1,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
12218,24532,1427,44,8.8,308,64,0,8,13,13,21,2,0,0,1,0,0,1,0,1,1,0,28193,4070,46,9.2,376,83,0,13,8,15,24,7,1,0,2,0,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
20955,25024,3079,45,9.0,309,82,0,10,14,13,28,10,0,0,0,0,0,0,0,1,1,1,27873,3608,48,9.6,358,77,0,14,10,17,37,8,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
17936,26446,4796,46,9.2,354,55,0,14,13,18,26,12,0,0,0,0,0,0,0,0,1,0,27028,2108,46,9.2,343,75,0,13,14,15,38,5,1,0,2,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1
25789,25440,2645,45,9.0,391,80,0,7,10,5,23,8,1,0,1,0,1,0,0,1,1,1,25233,1428,47,9.4,357,91,0,10,7,11,23,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
26324,26854,854,45,9.0,360,67,0,10,14,17,66,8,0,0,0,0,0,0,0,1,1,0,24961,2191,47,9.4,307,91,0,14,10,9,65,8,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1
26111,26167,3172,48,9.6,349,103,0,11,5,17,60,8,0,0,0,0,0,0,0,1,2,0,26330,1857,45,9.0,393,92,0,5,11,5,78,5,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1
2973,25459,2664,45,9.0,380,56,0,7,11,5,27,8,1,0,1,0,0,1,0,0,0,0,27082,4912,48,9.6,361,106,0,11,7,7,36,6,0,0,1,0,1,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
10215,28840,6105,48,9.6,351,58,0,16,6,18,38,9,1,0,3,1,1,1,0,1,1,1,24212,1292,46,9.2,351,89,0,6,16,9,32,13,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
538,27533,2643,46,9.2,332,57,0,10,19,15,37,14,1,0,1,0,1,0,0,0,0,0,29038,3848,49,9.8,368,64,0,19,10,28,60,17,0,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
20560,31720,2925,47,9.4,322,74,0,25,10,32,26,5,0,0,0,0,0,0,0,1,2,0,24625,3812,43,8.6,285,63,0,10,25,9,26,3,1,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1
21740,27912,1887,45,9.0,354,84,0,12,9,18,47,9,1,0,1,0,0,1,0,0,0,0,24872,1837,45,9.0,332,78,0,9,12,15,103,13,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1
26714,24205,5070,43,8.6,293,68,0,9,22,13,23,3,0,0,0,0,0,0,0,0,0,0,31877,3417,50,10.0,352,87,0,22,9,29,152,4,1,0,2,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
16539,22350,2900,45,9.0,343,80,0,4,8,7,96,15,0,0,0,0,0,0,0,0,0,0,27536,3296,47,9.4,384,88,0,8,4,7,66,18,1,0,2,0,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1444,28870,4535,43,8.6,254,77,0,19,15,32,34,15,0,0,1,0,0,1,0,1,2,0,27725,2479,42,8.4,302,67,0,15,19,19,37,10,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1
21462,15634,-3156,30,6.0,141,26,0,3,8,5,11,0,0,0,0,0,0,0,0,0,0,0,26697,4122,43,8.6,297,117,0,8,3,8,20,2,1,1,8,5,2,1,1,1,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
16090,4919,2419,12,2.4,32,12,0,1,0,1,2,1,0,0,0,0,0,0,0,0,0,0,4726,2001,13,2.6,44,16,0,0,1,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1323,31977,3172,50,10.0,301,74,0,22,11,19,25,7,1,0,3,1,1,1,0,1,2,1,23353,1267,44,8.8,262,64,0,11,22,13,29,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1
21135,30701,2341,47,9.4,339,48,0,19,16,21,26,11,1,0,1,0,1,0,0,0,0,1,28705,1220,48,9.6,341,48,0,16,19,27,55,6,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
20115,24379,2699,45,9.0,300,80,0,9,15,11,32,8,0,0,0,0,0,0,0,1,2,0,29628,4053,48,9.6,404,92,0,15,9,12,24,8,1,0,2,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
23855,36016,3944,52,10.4,354,71,0,28,13,31,27,7,0,0,2,0,1,1,0,1,2,0,27940,3729,45,9.0,357,54,0,13,28,14,31,9,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1
18902,24108,2088,43,8.6,328,80,0,7,17,8,38,8,1,0,1,0,0,1,0,0,0,1,28363,5438,49,9.8,380,68,0,17,7,18,32,9,0,0,1,0,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
13513,31650,3817,48,9.6,412,98,0,15,7,17,31,16,0,0,1,0,0,1,0,1,2,1,23003,2603,42,8.4,322,53,0,7,15,12,115,11,1,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1
22678,25759,5209,44,8.8,330,78,0,12,11,23,31,3,0,0,0,0,0,0,0,1,2,0,28154,3681,46,9.2,381,83,0,11,12,10,24,8,1,0,2,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
10882,47629,4690,71,14.2,188,0,0,30,21,54,0,0,1,1,2,2,0,0,1,0,0,0,43917,4317,69,13.8,174,0,0,21,30,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
8889,27949,3029,48,9.6,380,76,0,10,6,12,64,11,1,0,1,1,0,0,0,1,2,1,23954,3509,47,9.4,322,77,0,6,10,10,71,10,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1
23313,45407,4256,70,14.0,153,0,0,29,37,60,0,0,0,0,0,0,0,0,0,0,0,0,50017,9967,76,15.2,170,0,0,37,29,81,88,0,1,1,5,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26506,28188,1987,47,9.4,398,80,0,10,6,12,35,13,1,0,2,1,0,1,0,1,2,1,23433,1418,43,8.6,358,67,0,6,10,10,41,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1
3698,28838,2085,47,9.4,355,89,0,17,9,14,31,7,1,0,1,0,1,0,0,0,0,1,25414,3639,45,9.0,338,71,0,9,17,12,36,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
23368,4890,2390,13,2.6,51,16,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,4364,2364,11,2.2,28,16,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
8008,25703,2000,45,9.0,389,77,0,6,8,5,28,8,1,0,1,0,1,0,0,0,0,1,24254,2119,46,9.2,366,71,0,8,6,6,37,5,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
7568,26685,3010,47,9.4,354,84,0,11,11,19,37,14,1,0,1,0,0,1,0,1,1,1,28033,2843,46,9.2,401,83,0,11,11,17,36,15,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
8668,25906,2706,46,9.2,300,103,0,11,13,19,27,9,0,0,0,0,0,0,0,0,0,1,26702,612,45,9.0,351,64,0,13,11,21,33,8,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
6069,26943,3743,48,9.6,384,81,0,10,10,10,75,6,1,0,1,0,1,0,0,1,1,1,25980,2458,47,9.4,348,88,0,10,10,14,62,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
5865,28659,4419,48,9.6,347,73,0,18,11,23,31,5,0,0,0,0,0,0,0,1,1,0,23568,3708,43,8.6,275,73,0,11,18,15,62,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
22065,27693,2908,48,9.6,383,91,0,13,6,14,79,15,1,0,1,0,0,1,0,1,1,1,25024,3199,47,9.4,390,108,0,6,13,9,69,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1937,33445,2865,48,9.6,366,72,0,24,11,25,30,10,1,0,2,1,0,1,0,0,1,1,25593,4278,41,8.2,358,64,0,11,24,9,35,11,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1
11204,31094,5009,49,9.8,362,76,0,22,10,15,40,12,1,0,2,1,0,1,0,1,1,1,24766,1446,45,9.0,322,57,0,10,22,12,30,11,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1
24822,47589,2839,70,14.0,163,0,0,32,44,81,0,0,0,0,1,1,0,0,0,0,0,0,54562,7337,75,15.0,172,0,0,44,32,122,0,0,1,1,4,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12630,30078,2500,48,9.6,394,76,0,16,8,9,33,12,1,0,2,1,1,0,0,1,2,1,24537,2507,44,8.8,370,37,0,8,16,13,33,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1
19695,48658,4933,74,14.8,177,0,0,40,35,92,0,0,0,0,1,1,0,0,0,0,0,0,47728,2673,73,14.6,197,0,0,35,40,69,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
26448,26861,3081,44,8.8,353,72,0,14,13,19,22,8,0,0,0,0,0,0,0,0,0,0,26411,2131,46,9.2,280,78,0,13,14,14,90,4,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
19787,29241,2421,49,9.8,333,78,0,17,5,17,31,7,1,0,2,0,1,1,0,1,1,1,24106,1933,46,9.2,332,88,0,5,17,4,340,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
19876,26338,3838,48,9.6,376,97,0,9,13,11,35,13,0,0,0,0,0,0,0,0,0,0,28381,1190,47,9.4,359,99,0,13,9,20,48,9,1,0,1,0,1,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
12505,29629,6494,47,9.4,347,89,0,15,14,18,28,13,1,0,2,0,1,1,0,1,2,1,29361,3391,44,8.8,367,62,0,14,15,25,30,10,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1
13213,23020,1375,45,9.0,350,72,0,6,3,6,72,11,0,0,0,0,0,0,0,0,0,0,26973,4068,44,8.8,423,88,0,3,6,5,66,10,1,0,3,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
11506,47146,5406,72,14.4,179,0,0,30,33,68,64,0,0,0,1,1,0,0,0,0,0,0,47795,3522,72,14.4,177,0,0,33,30,82,402,0,1,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
26479,26841,1086,44,8.8,320,54,0,13,23,7,33,10,1,0,1,0,1,0,0,1,1,1,31768,5783,53,10.6,276,85,0,23,13,28,108,7,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
7298,29278,5175,47,9.4,318,60,0,20,17,28,25,5,0,0,1,0,1,0,0,0,0,0,27288,3253,46,9.2,246,79,0,17,20,17,38,4,1,0,1,0,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
17293,27501,3881,48,9.6,431,116,0,7,7,10,36,12,1,0,1,0,1,0,0,0,0,1,24766,2096,47,9.4,396,104,0,7,7,8,56,10,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
8516,26903,3018,46,9.2,341,84,0,12,10,12,27,4,0,0,0,0,0,0,0,1,1,0,25675,3875,47,9.4,304,88,0,10,12,9,26,4,1,0,2,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
11838,23205,2465,42,8.4,300,64,0,7,16,8,33,4,1,0,1,0,1,0,0,1,2,1,28486,3221,48,9.6,327,88,0,16,7,24,31,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
13196,24654,2059,44,8.8,329,96,0,7,10,12,32,7,0,0,0,0,0,0,0,1,1,0,28834,4284,49,9.8,407,80,0,10,7,11,31,12,1,0,5,0,3,2,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
8868,27425,3040,49,9.8,345,97,0,13,10,16,27,7,0,0,0,0,0,0,0,0,1,0,29198,2708,50,10.0,371,111,0,10,13,8,39,3,1,0,2,1,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
23231,27379,2761,45,9.0,331,106,0,8,10,9,36,9,0,0,1,0,0,1,0,0,0,0,26972,3857,45,9.0,379,82,0,10,8,10,39,10,1,0,2,1,1,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
13144,26044,4744,44,8.8,304,75,0,12,16,17,30,10,0,0,1,0,0,1,0,1,1,0,28792,1819,47,9.4,396,78,0,16,12,13,30,4,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
17768,27986,5906,46,9.2,342,66,0,12,12,18,27,10,1,0,2,1,0,1,0,0,0,0,25681,4121,45,9.0,322,80,0,12,12,11,31,3,0,0,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
20060,47092,1822,71,14.2,178,0,0,28,33,54,0,0,1,0,2,2,0,0,0,0,0,0,47536,6701,72,14.4,175,0,0,33,28,100,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,24187,3547,43,8.6,345,80,0,5,8,6,31,9,1,0,1,0,0,1,0,0,0,1,24944,4066,45,9.0,378,85,0,8,5,9,39,12,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
25674,28559,5184,46,9.2,370,72,0,13,10,16,47,10,0,0,0,0,0,0,0,0,0,1,23995,1322,44,8.8,335,64,0,10,13,11,30,9,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
11368,25851,2528,44,8.8,373,56,0,9,6,10,31,7,1,0,1,0,1,0,0,0,0,0,24410,3037,47,9.4,354,116,0,6,9,4,71,9,0,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1
15491,26469,2034,47,9.4,334,91,0,9,12,10,34,11,1,0,1,1,0,0,0,0,0,1,27891,5276,48,9.6,357,79,0,12,9,14,112,8,0,0,2,0,1,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1
23754,29400,2740,48,9.6,381,88,0,13,8,20,32,11,1,0,2,1,1,0,0,0,0,1,23559,1554,44,8.8,367,72,0,8,13,8,35,9,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
25361,25471,1731,45,9.0,383,65,0,7,4,17,37,10,0,0,0,0,0,0,0,1,1,0,23688,2648,43,8.6,373,81,0,4,7,4,36,10,1,0,2,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
4744,25804,3489,47,9.4,381,86,0,9,10,8,26,9,0,0,0,0,0,0,0,0,0,0,26514,4684,48,9.6,377,76,0,10,9,13,44,9,1,0,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
10045,23822,2182,44,8.8,352,65,0,7,18,9,29,7,0,0,0,0,0,0,0,0,0,0,32354,3801,50,10.0,382,94,0,18,7,21,93,7,1,0,3,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
