,Unnamed: 0,blueTotalGolds,blueCurrentGolds,blueTotalLevel,blueAvgLevel,blueTotalMinionKills,blueTotalJungleMinionKills,blueFirstBlood,blueKill,blueDeath,blueAssist,blueWardPlaced,blueWardKills,blueFirstTower,blueFirstInhibitor,blueTowerKills,blueMidTowerKills,blueTopTowerKills,blueBotTowerKills,blueInhibitor,blueFirstDragon,blueDragon,blueRiftHeralds,redTotalGolds,redCurrentGolds,redTotalLevel,redAvgLevel,redTotalMinionKills,redTotalJungleMinionKills,redFirstBlood,redKill,redDeath,redAssist,redWardPlaced,redWardKills,redFirstTower,redFirstInhibitor,redTowerKills,redMidTowerKills,redTopTowerKills,redBotTowerKills,redInhibitor,redFirstDragon,redDragon,redRiftHeralds,blue_top_lane_first_tower,blue_mid_lane_first_tower,blue_bot_lane_first_tower,red_top_lane_first_tower,red_mid_lane_first_tower,red_bot_lane_first_tower,blue_earth_dragon,blue_air_dragon,blue_fire_dragon,blue_water_dragon,blue_elder_dragon,red_earth_dragon,red_air_dragon,red_fire_dragon,red_water_dragon,red_elder_dragon,blueWins,blue-red_total_golds_diff,blue-red_current_golds_diff,blue-red_total_level_diff,blue-red_avg_level_diff,blue-red_total_minion_diff,blue-red_jungle_minion_diff,blue-red_kill_diff,blue-red_death_diff,blue-red_assist_diff,blue_total_wards,red_total_wards,blue-red_tower_diff,blue-red_dragon_diff,red_monster_kills,blue_monster_kills
2168,19407,26632,2832,46,9.2,319,83,0,14,11,19,24,7,0,0,0,0,0,0,0,0,1,0,26511,4471,46,9.2,336,66,0,11,14,13,19,8,1,0,2,0,1,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,121,-1639,0,0.0,-17,17,3,-3,6,16,12,-2,0,2,1
2169,4605,28439,5549,45,9.0,334,82,0,15,10,18,38,13,1,0,2,1,1,0,0,1,1,0,24470,3005,43,8.6,318,78,0,10,15,5,28,9,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,3969,2544,2,0.40000000000000036,16,4,5,-5,13,29,15,2,1,1,1
2170,26435,23702,2622,43,8.6,372,75,0,6,15,2,38,12,1,0,1,0,1,0,0,1,1,0,27756,1886,50,10.0,382,89,0,15,6,14,29,18,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-4054,736,-7,-1.4000000000000004,-10,-14,-9,9,-12,20,17,1,0,1,1
2171,14170,24947,4497,46,9.2,396,77,0,6,12,5,38,17,0,0,0,0,0,0,0,0,0,0,27801,3923,47,9.4,376,93,0,12,6,14,33,14,1,0,1,0,0,1,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-2854,574,-1,-0.20000000000000107,20,-16,-6,6,-9,24,16,-1,-2,3,0
2172,7495,27113,4908,47,9.4,335,73,0,17,11,11,31,9,0,0,0,0,0,0,0,1,1,1,26801,5381,45,9.0,306,69,0,11,17,13,26,8,1,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,312,-473,2,0.40000000000000036,29,4,6,-6,-2,23,17,-2,1,0,2
2173,21227,26638,3223,47,9.4,360,113,0,8,4,10,34,12,1,0,2,0,1,1,0,1,2,1,22452,1467,43,8.6,359,63,0,4,8,6,38,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,4186,1756,4,0.8000000000000007,1,50,4,-4,4,22,26,2,2,0,3
2174,21078,27647,1727,46,9.2,377,90,0,11,8,16,70,12,0,0,1,0,0,1,0,0,1,0,24573,2923,44,8.8,330,58,0,8,11,13,43,12,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,3074,-1196,2,0.3999999999999986,47,32,3,-3,3,58,31,0,0,1,1
2175,734,24581,2941,44,8.8,317,64,0,7,16,10,38,10,1,0,1,0,1,0,0,1,2,1,29406,2296,48,9.6,377,89,0,16,7,39,58,13,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-4825,645,-4,-0.7999999999999989,-60,-25,-9,9,-29,25,48,0,2,0,3
2176,19291,27737,2502,46,9.2,322,78,0,12,13,15,33,11,1,0,2,0,2,0,0,0,0,1,27933,5463,48,9.6,347,80,0,13,12,21,27,12,0,0,2,1,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-196,-2961,-2,-0.40000000000000036,-25,-2,-1,1,-6,21,16,0,-2,2,1
2177,16257,23208,2538,43,8.6,314,72,0,8,17,7,60,8,0,0,0,0,0,0,0,0,0,1,31005,4979,49,9.8,374,99,0,17,8,21,35,14,1,0,2,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-7797,-2441,-6,-1.200000000000001,-60,-27,-9,9,-14,46,27,-2,-1,1,1
2178,6379,24561,3691,43,8.6,247,80,0,13,17,26,100,8,0,0,0,0,0,0,0,1,1,0,25866,3000,43,8.6,246,38,0,17,13,22,28,9,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-1305,691,0,0.0,1,42,-4,4,4,91,20,-1,1,1,1
2179,15701,21466,2009,44,8.8,295,70,0,8,17,9,23,5,0,0,0,0,0,0,0,0,0,0,32391,2811,47,9.4,352,104,0,17,8,19,118,7,1,0,5,2,2,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-10925,-802,-3,-0.5999999999999996,-57,-34,-9,9,-10,16,113,-5,-1,2,0
2180,12904,24172,4387,47,9.4,330,75,0,9,9,13,66,4,0,0,1,0,1,0,0,0,0,0,26006,2899,46,9.2,349,68,0,9,9,9,65,8,1,0,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-1834,1488,1,0.20000000000000107,-19,7,0,0,4,58,61,0,-1,2,0
2181,6049,47074,4054,72,14.4,167,0,0,29,34,55,0,0,0,1,1,1,0,0,1,0,0,0,47146,4796,72,14.4,180,0,0,34,29,79,24,0,1,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-72,-742,0,0.0,-13,0,-5,5,-24,0,24,-1,0,0,0
2182,24064,66727,10805,76,15.2,257,51,0,60,60,51,111,0,0,0,1,0,1,0,0,1,2,0,68935,4780,71,14.2,288,59,0,60,60,56,29,1,1,1,6,4,2,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,-2208,6025,5,1.0,-31,-8,0,0,-5,110,29,-5,1,1,2
2183,6978,45839,6961,67,13.4,264,40,0,28,26,34,26,0,1,0,4,2,1,1,0,0,0,1,44320,4113,68,13.6,261,41,0,26,28,26,14,6,0,0,2,1,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1519,2848,-1,-0.1999999999999993,3,-1,2,-2,8,20,14,2,-2,2,1
2184,21593,24473,3903,45,9.0,405,71,0,5,8,5,21,6,1,0,1,1,0,0,0,0,0,0,23888,4043,48,9.6,329,76,0,8,5,10,26,5,0,0,1,0,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,585,-140,-3,-0.5999999999999996,76,-5,-3,3,-5,16,20,0,-2,2,0
2185,10562,22947,3509,43,8.6,282,76,0,6,17,6,58,9,0,0,0,0,0,0,0,0,0,0,30578,3390,50,10.0,372,81,0,17,6,17,34,13,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-7631,119,-7,-1.4000000000000004,-90,-5,-11,11,-11,45,25,-1,0,1,0
2186,16997,28043,2663,48,9.6,375,82,0,14,4,16,34,4,0,0,0,0,0,0,0,1,1,1,23228,3883,46,9.2,343,93,0,4,14,6,105,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,4815,-1220,2,0.40000000000000036,32,-11,10,-10,10,22,101,0,1,0,2
2187,8908,27038,6163,48,9.6,373,70,0,10,9,14,34,4,0,0,2,1,0,1,0,0,0,0,25991,3411,46,9.2,323,92,0,9,10,12,25,9,1,0,2,0,2,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1047,2752,2,0.40000000000000036,50,-22,1,-1,2,25,21,0,-2,3,0
2188,11044,44857,4539,69,13.8,186,0,0,21,30,49,140,0,0,0,0,0,0,0,0,0,0,0,46018,3910,71,14.2,157,0,0,30,21,58,252,0,1,1,2,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1161,629,-2,-0.3999999999999986,29,0,-9,9,-9,140,252,-2,0,0,0
2189,6815,31855,5130,51,10.2,332,79,0,22,16,24,28,6,1,0,1,0,1,0,0,0,1,1,28803,4663,46,9.2,345,40,0,16,22,20,103,10,0,0,2,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,3052,467,5,1.0,-13,39,6,-6,4,18,97,-1,0,1,2
2190,25051,24594,984,46,9.2,374,98,0,6,11,8,36,11,0,0,0,0,0,0,0,1,2,0,29346,3816,49,9.8,414,79,0,11,6,13,37,17,1,0,2,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-4752,-2832,-3,-0.6000000000000014,-40,19,-5,5,-5,19,26,-2,2,1,2
2191,26430,30133,7378,49,9.8,376,81,0,14,12,20,46,15,1,0,3,1,1,1,0,1,2,0,24648,1543,47,9.4,369,53,0,12,14,12,33,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,5485,5835,2,0.40000000000000036,7,28,2,-2,8,30,18,3,2,0,2
2192,5802,22594,3454,43,8.6,331,72,0,7,4,14,69,4,0,0,0,0,0,0,0,0,1,0,24242,5330,46,9.2,380,100,0,4,7,2,61,10,1,0,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-1648,-1876,-3,-0.5999999999999996,-49,-28,3,-3,12,59,57,-1,0,2,1
2193,18368,5464,2964,13,2.6,51,20,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,4453,2028,11,2.2,35,12,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1011,936,2,0.3999999999999999,16,8,1,-1,0,3,3,0,0,0,0
2194,8184,26499,2104,49,9.8,302,64,0,14,8,11,34,13,1,0,1,0,0,1,0,0,1,0,26795,3045,47,9.4,330,103,0,8,14,4,41,11,0,0,2,1,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-296,-941,2,0.40000000000000036,-28,-39,6,-6,7,23,28,-1,0,2,1
2195,2221,25589,3049,46,9.2,388,78,0,8,20,14,31,6,0,0,0,0,0,0,0,0,0,0,33112,5299,52,10.4,377,118,0,20,8,28,54,10,1,0,2,0,1,1,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-7523,-2250,-6,-1.200000000000001,11,-40,-12,12,-14,21,48,-2,-2,3,0
2196,14906,23535,3273,45,9.0,357,92,0,4,10,6,59,16,0,0,0,0,0,0,0,0,0,0,26733,1840,47,9.4,402,81,0,10,4,12,31,12,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-3198,1433,-2,-0.40000000000000036,-45,11,-6,6,-6,47,15,-1,-1,1,0
2197,25889,25076,2671,44,8.8,351,74,0,8,16,7,31,17,0,0,0,0,0,0,0,0,0,0,30624,3393,48,9.6,368,83,0,16,8,25,38,13,1,0,1,0,0,1,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-5548,-722,-4,-0.7999999999999989,-17,-9,-8,8,-18,18,21,-1,-2,3,0
2198,11782,25888,5169,47,9.4,432,75,0,6,4,7,30,10,1,0,1,1,0,0,0,0,0,1,23540,4515,47,9.4,382,101,0,4,6,5,29,9,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,2348,654,0,0.0,50,-26,2,-2,2,21,19,1,-2,2,1
2199,3860,27985,1877,48,9.6,367,77,0,12,6,15,36,14,1,0,1,0,1,0,0,0,0,1,23193,1303,45,9.0,385,64,0,6,12,4,40,12,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,4792,574,3,0.5999999999999996,-18,13,6,-6,11,24,26,1,-1,1,1
2200,25927,28551,3441,48,9.6,395,88,0,11,4,13,57,13,1,0,2,0,1,1,0,1,2,1,21969,3234,43,8.6,355,84,0,4,11,0,33,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,6582,207,5,1.0,40,4,7,-7,13,48,20,2,2,0,3
2201,13191,25398,2873,48,9.6,390,105,0,6,3,9,31,17,0,0,0,0,0,0,0,1,1,0,23922,1562,45,9.0,426,80,0,3,6,4,104,15,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1476,1311,3,0.5999999999999996,-36,25,3,-3,5,16,87,0,1,1,1
2202,12626,24380,3783,46,9.2,325,69,0,11,9,14,31,12,0,0,0,0,0,0,0,1,2,0,27415,3390,45,9.0,371,84,0,9,11,13,31,8,1,0,2,0,2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-3035,393,1,0.1999999999999993,-46,-15,2,-2,1,23,19,-2,2,1,2
2203,16024,25827,3242,46,9.2,352,96,0,8,16,6,34,11,1,0,1,0,1,0,0,1,1,1,29017,5774,49,9.8,387,84,0,16,8,17,60,16,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,-3190,-2532,-3,-0.6000000000000014,-35,12,-8,8,-11,18,49,0,0,1,2
2204,21110,27754,2339,48,9.6,363,67,0,15,8,17,32,9,1,0,1,0,0,1,0,0,0,0,25112,5317,46,9.2,379,90,0,8,15,10,95,11,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2642,-2978,2,0.40000000000000036,-16,-23,7,-7,7,21,86,1,-1,1,0
2205,17917,25228,2078,44,8.8,381,75,0,8,12,10,33,7,0,0,0,0,0,0,0,0,0,0,28088,5178,49,9.8,345,108,0,12,8,22,73,8,1,0,3,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,-2860,-3100,-5,-1.0,36,-33,-4,4,-12,25,66,-3,-1,2,0
2206,24781,21639,3892,39,7.8,271,48,0,8,21,9,20,14,0,0,0,0,0,0,0,0,0,0,32909,6674,48,9.6,351,66,0,21,8,23,69,6,1,1,7,5,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-11270,-2782,-9,-1.7999999999999998,-80,-18,-13,13,-14,14,55,-7,-1,1,0
2207,3410,25501,3821,46,9.2,338,63,0,11,9,12,44,14,0,0,0,0,0,0,0,1,1,1,25524,2224,47,9.4,377,85,0,9,11,11,108,15,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,-23,1597,-1,-0.20000000000000107,-39,-22,2,-2,1,29,94,0,0,1,2
2208,11305,50571,1851,76,15.2,174,0,0,48,27,132,0,0,0,1,2,2,0,0,1,0,0,0,46181,2606,72,14.4,134,0,0,27,48,59,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4390,-755,4,0.7999999999999989,40,0,21,-21,73,0,0,1,0,0,0
2209,1510,27073,1371,46,9.2,325,105,0,8,21,10,26,9,1,0,1,1,0,0,0,0,1,1,30068,3570,47,9.4,347,53,0,21,8,33,35,3,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,-2995,-2199,-1,-0.20000000000000107,-22,52,-13,13,-23,23,26,0,0,1,2
2210,24397,47391,2501,71,14.2,163,0,0,30,48,75,0,0,0,0,0,0,0,0,0,0,0,0,51208,4508,75,15.0,183,0,0,48,30,95,24,0,1,1,3,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-3817,-2007,-4,-0.8000000000000007,-20,0,-18,18,-20,0,24,-3,0,0,0
2211,13551,26959,6259,45,9.0,344,62,0,7,10,9,39,8,1,0,1,0,0,1,0,1,1,0,25087,2319,43,8.6,294,100,0,10,7,16,135,6,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1872,3940,2,0.40000000000000036,50,-38,-3,3,-7,33,127,0,0,2,1
2212,2842,29566,5676,46,9.2,314,49,0,17,19,22,37,16,0,0,1,0,0,1,0,1,1,0,30965,2135,47,9.4,317,101,0,19,17,15,66,13,1,0,2,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-1399,3541,-1,-0.20000000000000107,-3,-52,-2,2,7,24,50,-1,1,1,1
2213,2907,24438,1863,43,8.6,345,79,0,9,14,8,31,7,0,0,0,0,0,0,0,0,1,0,28668,1888,46,9.2,370,69,0,14,9,19,26,14,1,0,2,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-4230,-25,-3,-0.5999999999999996,-25,10,-5,5,-11,17,19,-2,0,1,1
2214,23894,23016,6241,38,7.6,263,59,0,10,2,10,16,2,0,1,3,3,0,0,1,1,1,1,13614,2864,28,5.6,180,16,0,2,10,2,14,1,1,0,3,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,9402,3377,10,2.0,83,43,8,-8,8,15,12,0,1,0,2
2215,3172,32018,5078,50,10.0,410,96,0,14,7,18,29,5,1,0,2,1,1,0,0,0,1,1,23960,5210,45,9.0,340,69,0,7,14,11,93,6,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,8058,-132,5,1.0,70,27,7,-7,7,23,88,1,0,1,2
2216,15104,26058,1710,46,9.2,334,88,0,11,11,19,31,4,0,0,0,0,0,0,0,0,0,1,28262,3362,47,9.4,375,86,0,11,11,15,28,9,1,0,2,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-2204,-1652,-1,-0.20000000000000107,-41,2,0,0,4,22,24,-2,-1,1,1
2217,17875,23199,3539,43,8.6,335,89,0,7,12,11,32,5,0,0,0,0,0,0,0,1,1,0,26953,5645,47,9.4,347,86,0,12,7,17,102,10,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-3754,-2106,-4,-0.8000000000000007,-12,3,-5,5,-6,22,97,-1,0,1,1
2218,3931,23069,4524,45,9.0,323,52,0,8,23,7,24,6,0,0,0,0,0,0,0,0,0,0,34865,2345,52,10.4,351,109,0,23,8,23,63,7,1,0,5,2,2,1,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-11796,2179,-7,-1.4000000000000004,-28,-57,-15,15,-16,17,57,-5,-2,3,0
2219,8049,28980,1440,45,9.0,350,96,0,15,11,19,46,11,1,0,2,0,1,1,0,1,1,1,25320,2172,44,8.8,304,56,0,11,15,15,42,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,3660,-732,1,0.1999999999999993,46,40,4,-4,4,35,31,2,1,0,2
2220,19077,23060,1770,44,8.8,287,55,0,8,17,13,27,3,0,0,0,0,0,0,0,1,1,0,30140,6101,47,9.4,248,116,0,17,8,18,60,8,1,0,2,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-7080,-4331,-3,-0.5999999999999996,39,-61,-9,9,-5,19,57,-2,0,2,1
2221,3592,25281,1151,42,8.4,324,77,0,10,7,15,29,6,0,0,0,0,0,0,0,1,1,0,25999,2469,46,9.2,374,93,0,7,10,5,29,9,1,0,2,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-718,-1318,-4,-0.7999999999999989,-50,-16,3,-3,10,20,23,-2,0,2,1
2222,18837,32028,5117,48,9.6,362,91,0,16,9,22,25,10,1,0,3,2,0,1,0,1,2,1,23723,1578,44,8.8,332,64,0,9,16,11,97,6,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,8305,3539,4,0.7999999999999989,30,27,7,-7,11,19,87,2,2,0,3
2223,10318,31209,5004,48,9.6,364,72,0,18,8,20,41,14,1,0,1,0,1,0,0,1,1,1,24905,2595,44,8.8,309,85,0,8,18,13,46,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,6304,2409,4,0.7999999999999989,55,-13,10,-10,7,32,32,1,1,0,2
2224,26790,20735,1388,43,8.6,321,79,0,3,16,4,27,10,0,0,0,0,0,0,0,0,0,0,30723,4308,48,9.6,358,75,0,16,3,27,64,10,1,0,4,1,2,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-9988,-2920,-5,-1.0,-37,4,-13,13,-23,17,54,-4,-1,2,0
2225,2904,23000,2210,45,9.0,333,77,0,5,10,9,66,5,0,0,0,0,0,0,0,0,1,1,27390,5485,47,9.4,371,96,0,10,5,17,69,10,1,0,2,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,-4390,-3275,-2,-0.40000000000000036,-38,-19,-5,5,-8,56,64,-2,0,1,2
2226,194,26310,920,45,9.0,289,75,0,13,23,17,30,10,0,0,0,0,0,0,0,0,0,0,32899,2624,51,10.2,406,79,0,23,13,21,46,11,1,0,2,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-6589,-1704,-6,-1.1999999999999993,-117,-4,-10,10,-4,19,36,-2,-1,2,0
2227,24113,49682,5362,76,15.2,188,0,0,36,42,92,6,0,1,1,2,2,0,0,1,0,0,0,50162,3384,75,15.0,181,0,0,42,36,98,6,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-480,1978,1,0.1999999999999993,7,0,-6,6,-6,6,6,0,0,0,0
2228,17341,23107,1932,45,9.0,340,75,0,6,14,10,88,11,0,0,0,0,0,0,0,0,0,0,30160,6865,49,9.8,382,75,0,14,6,18,72,13,1,0,3,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-7053,-4933,-4,-0.8000000000000007,-42,0,-8,8,-8,75,61,-3,-1,2,0
2229,16468,22316,1081,42,8.4,247,53,0,8,15,12,30,12,0,0,0,0,0,0,0,0,0,1,30438,6268,48,9.6,410,81,0,15,8,15,33,14,1,0,3,1,1,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-8122,-5187,-6,-1.1999999999999993,-163,-28,-7,7,-3,16,21,-3,-2,2,1
2230,20252,24656,2546,43,8.6,330,82,0,7,18,7,31,12,1,0,1,0,1,0,0,0,0,1,31401,2826,48,9.6,397,77,0,18,7,24,33,10,0,0,2,1,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-6745,-280,-5,-1.0,-67,5,-11,11,-17,21,21,-1,-2,2,1
2231,9214,27743,5518,48,9.6,396,94,0,10,4,14,38,10,1,0,1,1,0,0,0,1,2,1,24456,3141,45,9.0,427,72,0,4,10,6,39,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,3287,2377,3,0.5999999999999996,-31,22,6,-6,8,23,29,1,2,0,3
2232,430,27148,1288,45,9.0,340,69,0,16,15,23,35,10,0,0,0,0,0,0,0,1,1,0,29001,5141,46,9.2,340,59,0,15,16,22,33,12,1,0,2,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-1853,-3853,-1,-0.1999999999999993,0,10,1,-1,1,23,23,-2,1,1,1
2233,8786,24302,2937,45,9.0,326,74,0,9,12,13,32,4,0,0,0,0,0,0,0,0,0,1,26296,2448,46,9.2,343,84,0,12,9,20,26,8,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,-1994,489,-1,-0.1999999999999993,-17,-10,-3,3,-7,24,22,0,-2,2,1
2234,12176,28514,2116,49,9.8,348,84,0,13,11,17,21,7,1,0,1,0,0,1,0,0,0,0,24064,3284,46,9.2,283,71,0,11,13,8,24,4,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,4450,-1168,3,0.6000000000000014,65,13,2,-2,9,17,17,1,-1,1,0
2235,6522,28357,3012,47,9.4,388,64,0,11,7,13,36,10,1,0,3,0,2,1,0,1,1,1,22137,2612,42,8.4,276,84,0,7,11,7,58,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,6220,400,5,1.0,112,-20,4,-4,6,29,48,3,0,1,2
2236,20769,23164,2289,46,9.2,389,93,0,4,8,3,30,7,0,0,0,0,0,0,0,0,0,0,25764,4344,48,9.6,383,104,0,8,4,4,31,7,1,0,1,0,0,1,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-2600,-2055,-2,-0.40000000000000036,6,-11,-4,4,-1,23,24,-1,-2,3,0
2237,10741,23632,3057,42,8.4,222,85,0,11,14,8,17,8,0,0,0,0,0,0,0,0,0,1,26234,4238,46,9.2,292,64,0,14,11,10,26,1,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-2602,-1181,-4,-0.7999999999999989,-70,21,-3,3,-2,16,18,-1,-1,1,1
2238,14941,15070,2970,33,6.6,196,45,0,1,14,0,51,2,0,0,0,0,0,0,0,0,0,0,29198,8423,46,9.2,346,91,0,14,1,12,77,5,1,1,7,5,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-14128,-5453,-13,-2.5999999999999996,-150,-46,-13,13,-12,46,75,-7,-1,2,0
2239,4894,26738,3586,45,9.0,328,70,0,11,11,18,68,10,1,0,1,0,1,0,0,0,0,1,26165,3685,47,9.4,324,103,0,11,11,16,63,7,0,0,1,0,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,573,-99,-2,-0.40000000000000036,4,-33,0,0,2,61,53,0,-2,2,1
2240,9620,26356,4181,45,9.0,360,74,0,7,8,11,33,7,1,0,2,1,1,0,0,0,0,1,24052,2819,46,9.2,353,69,0,8,7,8,95,10,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,2304,1362,-1,-0.1999999999999993,7,5,-1,1,3,23,88,1,-1,1,1
2241,22910,27889,2689,47,9.4,349,71,0,16,11,24,36,8,0,0,0,0,0,0,0,1,1,0,25810,4225,45,9.0,377,64,0,11,16,16,34,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,2079,-1536,2,0.40000000000000036,-28,7,5,-5,8,21,26,0,1,0,1
